,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
3192,-0.6027300271939323,-2.222448526379125,-2.26622806455161,-4.664508146650771,8.194407337955711,6.00516732462623,-9.185525342421487,1.0,0.41133867726175494,0.49528301886792453,46.85637323674158,0.2681891436810026,1.4969604085518564,2.004387016710314,0.49528301886792453,1.0,7.0
3193,-0.9907775041780383,-2.786890627585197,-5.7765030075955925,-7.048474099860298,16.72662565261931,9.38782316317741,-13.461691721115923,1.0,-0.3591172228699237,0.6167400881057269,55.24029681193616,0.22748557374955788,1.5919741669083902,2.2436140397340205,0.6167400881057269,1.0,3.0
3194,-1.1776373303409302,-3.8296168549837737,-4.476820955861416,-7.792464851658649,-13.92727984642379,-10.201704406830029,-17.91436376898046,1.0,-0.4874047519454409,0.6342857142857142,42.34963044714779,0.2967291681574876,1.6189620810523873,1.6836976119045646,0.6342857142857142,1.0,4.0
3195,-1.041973328422239,-3.877379580750862,-4.902043996957241,-8.146900182327697,-15.922862725379066,-10.715148447922434,-14.714064445480911,1.0,0.18759690891638747,0.5438066465256798,52.918698058821185,0.23746560431987884,1.8443004708461028,1.5420268573191864,0.5438066465256798,1.0,2.0
3196,-0.4496924077197,-0.9908359948377411,-6.650992457125179,-6.566233028754054,-13.174846173854114,-7.07213370584116,-20.19147973878386,1.0,-0.2917071419517404,0.7011494252873564,29.114091720146448,0.43162502664177094,1.447482409165089,6.614136759524968,0.7011494252873564,1.0,1.0
3197,-1.297572007747392,-3.462209666570364,-6.13831531157784,-9.33982130038377,17.129108665081368,11.407295009734938,18.25289573459723,0.0,-0.45822572334615236,0.7713004484304933,36.80338830305064,0.34144602423243575,2.161823938202966,2.1645532938723244,0.7713004484304933,0.9247311827956989,8.0
3198,-1.3338707190830235,-4.978402687802263,-6.701549953048301,-8.525002148049753,-16.160136604091946,-13.616479569505627,-17.7141788662014,-1.0,-0.3183039914001252,0.6677115987460815,66.35206385623789,0.18938929528380877,1.7916888199813275,1.3854635929428636,0.6677115987460815,0.8352941176470589,8.0
3199,-1.0877125599737518,-4.304781572503989,-6.936406229449866,-8.004911339526398,17.013085369848923,10.59951448934751,-15.499214585315121,1.0,-0.381192272566537,0.5686900958466453,71.57879898019283,0.17555995341353128,1.5769495429887497,1.4327190282713005,0.5686900958466453,1.0,5.0
3200,-1.5071280949541463,-5.4282698198415815,-6.435824714258736,-8.50590571261932,-17.475957710165705,-11.888855411772067,-16.002348162030497,0.0,0.5748174846500883,0.7866108786610879,37.26295935884138,0.33723490647496174,2.2461577461902755,1.361410365055005,0.7866108786610879,0.9170731707317074,9.0
3201,-1.3279903710372265,-4.158900425102163,-5.877144272062372,-7.838272407849992,-14.782913338116034,-10.22091960514006,15.613554980654188,1.0,-0.39994220505301037,0.7595419847328244,39.598158154054516,0.3173473514972686,2.2417596363029633,1.6690016194409696,0.7595419847328244,1.0,2.0
3202,-1.2262928037683205,-4.204255169980261,-4.21362259821611,-6.872548917469916,-12.47332616609588,-8.97556284390912,-13.523952297067963,1.0,-0.288790947251036,0.6318181818181818,48.71008125702076,0.2579829532217817,1.6892657356345915,1.558099930328858,0.6318181818181818,1.0,7.0
3203,-0.5121025848805362,-1.116632658409618,-5.386024570871397,-7.085130321722554,-14.478097660617046,9.91574178014078,13.372715110074546,1.0,-0.20766046601652827,0.75,30.799432911283276,0.40800655812579983,1.3603982598413986,6.579123840876969,0.75,1.0,1.0
3204,-1.2828248813999474,-3.658881376299828,-6.765602511151788,-9.652411710229275,-17.915072805022202,12.99934211335182,19.004032125706345,-1.0,0.017072107842485935,0.7525773195876289,47.47511906637922,0.2646938198678133,1.7536519261706955,1.9363700984143566,0.7525773195876289,0.8488372093023255,8.0
3205,-1.254532283210858,-3.6247859650853984,-7.56959145836632,-9.018205465779392,-17.96585812785017,12.21708311765525,17.46979720776025,0.0,0.18727348604783148,0.7169811320754716,56.91623752708721,0.2207870927585237,1.634194341545398,1.917712821887972,0.7169811320754716,0.8636363636363636,8.0
3206,-1.086566335007286,-3.209974076615487,-5.2701874947392655,-7.4507680893978145,-14.763832538814778,10.06379491480512,-13.891798112340314,-1.0,-0.550217901772194,0.6290322580645161,68.94000138893719,0.18227981376826166,1.5042729819394283,1.9859228335036156,0.6290322580645161,0.7839195979899497,8.0
3207,-0.8987325708437706,-2.5065513918981512,-4.188532347184708,-5.830186155176676,-10.950225649712825,-7.66796606463131,11.647846473924776,1.0,-0.3931456702561141,0.5422222222222223,46.544484629067135,0.2699862446540325,1.6189960993201717,2.3874735179188047,0.5422222222222223,1.0,2.0
3208,-1.1343962030156356,-4.688531636474322,-3.9001582996759026,-7.216467268453287,12.928526348103864,13.519306666062272,-13.439337066010111,1.0,0.04344404926212512,0.6167400881057269,49.749127987393024,0.2525947915618466,1.6775338081074374,1.3601329401439706,0.6167400881057269,1.0,7.0
3209,-1.458224039926287,-4.339455580343051,-6.592782755702706,-7.73790383692927,-15.031927509775592,-10.15070776548978,-15.644846430715491,0.0,0.035884981675457873,0.8131313131313131,37.731795302683075,0.3330445984229536,2.0656617283040317,1.7112987109834097,0.8131313131313131,0.9583333333333334,6.0
3210,-1.2338581867916014,-3.4786518782336344,-8.061404715703905,-11.810656988006619,21.772970094603444,13.56768998032547,23.232628461293285,0.0,-0.5722023429083504,0.7681159420289855,48.14973632649329,0.26098524255977734,1.8171953027895367,2.0101291509693784,0.7681159420289855,0.8153846153846154,0.0
3211,-0.9308207141152584,-2.0535165883153796,-9.351262944705756,-10.34606540248535,-20.252709182022823,-11.811683563481584,21.30069765991037,1.0,-0.4499927491036713,0.8526315789473684,26.840938467932553,0.46817925645083114,1.7371753619448254,4.567589658552598,0.8526315789473684,1.0,1.0
3212,-1.1340884126657451,-4.35639103624323,-4.412737147041277,-8.146337983745845,-15.748092438471028,11.690575232884903,-14.462723346127854,1.0,-0.7447192666128614,0.6,61.546620450571865,0.20417645229523584,1.5611460128480938,1.4444543093746431,0.6,1.0,2.0
3213,-0.6371097627953813,-1.6566588787393877,-2.8437002968837657,-3.6456697637352447,-6.910367201664828,-4.479260081202903,-8.509455441705967,1.0,-0.22383394592665953,0.6065573770491803,38.76057483978253,0.3242049599703429,1.3817222630851087,3.2389852150506924,0.6065573770491803,1.0,7.0
3214,-0.6023170289866441,-1.3055725841616206,-7.682134300798423,-9.23971753913091,-18.318839521578493,-12.387995197724582,17.872191638983352,1.0,-0.5813575943039399,0.826530612244898,32.25318438133733,0.38961643184697314,1.5847333946282667,6.29575184367984,0.826530612244898,1.0,1.0
3215,-1.2657653797108441,-4.691835801443771,-8.201234524440839,-11.806839439530977,22.36304225535294,14.200011406325027,22.01218524089354,0.0,-0.4156248004275066,0.7366412213740458,46.77366257695613,0.26866338708635185,2.031318226416359,1.4241522365801746,0.7366412213740458,0.7509727626459144,0.0
3216,-0.9577493186659246,-2.632457877588345,-5.572248773281416,-8.902872069291448,16.27702383650517,10.818453539755076,16.855981616341737,0.0,0.13139463027391787,0.612565445026178,50.32572331856233,0.2497007451798342,1.5247474582737863,2.3746024396022465,0.612565445026178,0.9590163934426229,8.0
3217,-1.094139979544025,-3.4964380118607306,-6.0009106597370305,-6.710303725771317,-14.33057652473065,-10.251707144229057,13.107445395842733,1.0,0.5161383371939836,0.6006600660066007,60.590993096312786,0.2073966768358495,1.733132070337533,1.7793195886870257,0.6006600660066007,1.0,3.0
3218,-1.2356681470413484,-3.47418878709675,-5.443200484022576,-6.603961642062237,-12.714790707988664,-8.376854786455185,-13.543459229853713,0.0,-0.5153387162600888,0.7354260089686099,47.67822824481551,0.26356622460537066,1.8546495984948492,2.0178814149042696,0.7354260089686099,0.9111111111111111,6.0
3219,-1.0421354394933073,-3.9078801394871587,-6.1761236281552545,-7.998116983190857,-15.091994998551138,-9.953430231736393,-17.240574372879603,0.0,-0.2712308595426464,0.627906976744186,58.37061831597666,0.21528589171925258,1.5207917130698494,1.5308020387622803,0.627906976744186,0.6650246305418719,0.0
3220,-1.197799872106093,-4.037798639053541,-6.275407713274344,-8.685985595941624,16.605531365640257,11.064448005597656,-16.435385772360537,1.0,-0.4217304376703262,0.654485049833887,50.354099337937065,0.24956003144895092,1.977951766707681,1.6034634350397046,0.654485049833887,1.0,5.0
3221,-1.1906243756645738,-3.7189704341700835,-5.8074494781027015,-7.08925144472908,13.960217422562902,9.332769157580433,13.818186264539602,1.0,0.5019431023982645,0.6451612903225806,41.286836918456835,0.30436748252665274,2.2009450097754115,1.7609125385255675,0.6451612903225806,1.0,3.0
3222,-1.1091099813955854,-3.903952322905186,-5.22695957113376,-6.474174363517241,-12.363805278975946,11.36839905363376,-13.61885019507488,0.0,1.3356146302191025,0.5982905982905983,61.47278495450324,0.20442169040592023,1.5091158256513084,1.5848337274474062,0.5982905982905983,0.9459459459459459,6.0
3223,-1.1427064589812939,-4.913612963161052,-4.269641487685009,-8.971619873364181,16.53346494131502,11.995160978748883,15.674817578886563,0.0,-0.309098171905927,0.5749128919860628,52.665684298609996,0.23860642431054171,1.7700197259654071,1.3171620138406217,0.5749128919860628,0.9939759036144579,2.0
3224,-1.3700303009460315,-3.562053941682349,-7.39790978499026,-9.412444443707885,18.679248325136392,11.811651282205178,-17.915923792992448,-2.0,-0.3893403152770809,0.7945205479452054,39.80144774408346,0.3157264704329048,2.090861132114898,2.2213794919991092,0.7945205479452054,0.9405405405405406,8.0
3225,-0.5536480308722118,-1.3539116055825533,-3.243581410854902,-3.98179736028583,-7.620174096469686,-4.719185651131718,-9.091580146565107,0.0,-0.3081159612153405,0.6697247706422018,41.39401053266113,0.30357944187224684,1.3279834942570665,4.029903707204939,0.6697247706422018,0.9240506329113924,7.0
3226,-1.1403785365333612,-5.733263910210692,-7.243592336369163,-9.359311306817835,18.29867804808565,-12.28465414848075,-17.824459347049554,0.0,0.1814715377149877,0.6493055555555556,55.72723102157221,0.2254978469950299,1.8318380305163275,1.1970554036242025,0.6493055555555556,0.6726618705035972,0.0
3227,-0.5430345583813898,-1.1953023126205198,-4.9191373677743435,-7.069124146099736,13.2039884886882,7.720572332795655,-13.765842018368913,1.0,-0.13724996537753786,0.7530864197530864,32.44164358926519,0.3873530815349113,1.3712400622315746,6.052107658721197,0.7530864197530864,1.0,1.0
3228,-1.3115757632743896,-6.4120267841035385,-5.487499681079066,-9.159681789693263,18.400127122301097,-12.388214081540957,16.494205815167344,1.0,-0.1728585553186884,0.6578947368421053,45.62500924804204,0.2754272453084149,1.9584727878857797,1.1636395410744993,0.6578947368421053,1.0,4.0
3229,-1.4385271399845594,-4.736870020187667,-5.571453506807477,-8.166345643005842,-15.036661608245062,-10.53494531533269,-17.96920148717326,1.0,0.3833370070833323,0.7254237288135593,29.246817961364375,0.4296662505630389,2.70500190744571,1.51774394962389,0.7254237288135593,1.0,2.0
3230,-1.0465765067028847,-2.34206394098271,-8.347029440677938,-10.118705651945096,-20.391390678014755,-14.34771844804835,-19.418325080535958,1.0,0.08325117356323143,0.9150943396226415,22.277127674661145,0.5640929476133785,2.086682001967098,4.011326815938586,0.9150943396226415,1.0,1.0
3231,-0.9752296644942464,-2.168842353172339,-5.849429055408138,-6.51164269601353,-12.697188867059495,-7.6292529230264305,-14.996238245439585,1.0,0.1066647735326124,0.9166666666666666,23.688049317720353,0.530494108898981,1.92742144518155,4.281896424162811,0.9166666666666666,1.0,1.0
3232,-1.0262043130184526,-4.926767444081712,-3.6722912781519015,-8.294067118745284,-14.281965217889764,-10.771160504424014,16.61112002655698,1.0,0.610012388623754,0.5404255319148936,51.933735529697415,0.24196931890588363,1.5637851313267472,1.2740818110786811,0.5404255319148936,1.0,4.0
3233,-1.058891787120027,-3.519615261548062,-3.8248598768066406,-7.5319330731250895,-13.373771061261644,-9.481840650744823,-13.848902634345716,1.0,0.34485910218482574,0.6214689265536724,42.21227861239039,0.29769467622794044,1.6142728576544902,1.7231608868569366,0.6214689265536724,1.0,4.0
3234,-1.1841023321231865,-4.665935183552743,-6.134447764272832,-9.76181216705932,17.82614116555788,-13.605149835500379,18.496568759191252,1.0,0.9829360784769258,0.5782312925170068,50.46963752773961,0.24898872331810037,1.8353097334423842,1.388611432828445,0.5782312925170068,1.0,4.0
3235,-1.1055796791861505,-2.8283036700888826,-5.620220131234203,-8.378797225593638,16.98334235888513,10.690933735571118,-15.398901138846847,1.0,0.6533382519101352,0.7015706806282722,36.00085285670883,0.34905758106276097,1.929283297791999,2.5559369060404546,0.7015706806282722,1.0,4.0
3236,-0.7613854881495881,-1.9807594353292897,-3.6349262725844933,-5.420728900242784,11.510828956699646,7.295485535827079,-9.971032645082362,1.0,0.1967170683259608,0.5985915492957746,33.313470822096136,0.37721589207763245,1.5973479233001808,2.961752340379614,0.5985915492957746,1.0,7.0
3237,-0.6585723240278926,-1.4228039568691784,-6.769746336827652,-7.423004547432729,-14.543059530683914,-8.354974282292543,16.056171367739708,1.0,0.09532854705596179,0.8507462686567164,29.346819053858304,0.42820213636431703,1.393660241730168,6.153562402687213,0.8507462686567164,1.0,1.0
3238,-1.0854170895925686,-3.456077588046337,-4.757619394924695,-6.215447412755324,-12.340528939442523,-8.720375152310579,-11.865431981933751,0.0,0.03668716560987649,0.6424870466321243,49.512573863727056,0.25380160298160753,1.5825341513245499,1.7940525528820808,0.6424870466321243,0.8435374149659864,6.0
3239,-1.1128909603485029,-4.261784284128978,-4.602008083445809,-5.904355412125973,-14.119605640565224,-9.690981437200973,11.158876008104446,1.0,0.1302818899802576,0.5349544072948328,45.88992766091584,0.27383722866623456,1.9583830758929384,1.4599455825553627,0.5349544072948328,1.0,2.0
3240,-1.0633425934242908,-3.140206821336099,-8.805101366243345,-7.73686937734052,-16.00843382809484,-9.503861495097498,-19.388606526644192,0.0,0.07485355700317613,0.6827956989247311,59.18604148284401,0.21231983588565778,1.464846822623978,2.0076692649404775,0.6827956989247311,0.8698630136986302,9.0
3241,-1.242582231389747,-4.03292006151332,-5.0131866038378075,-6.841478443558318,-12.949834649149569,-9.00331122428299,-13.364585105393793,0.0,0.4580310220205142,0.6974358974358974,48.37698409721183,0.25975928117196184,1.6766795178718668,1.6468447627779033,0.6974358974358974,0.85,9.0
3242,-1.1307915564325142,-6.680035619771631,-8.325880730050757,-9.217430556932191,-19.407480018319134,-13.474071882949872,18.01928702652549,0.0,1.5589332442678194,0.6426229508196721,53.78027207413754,0.2336613432716758,1.909046637339062,1.116534683549832,0.6426229508196721,0.6621621621621622,0.0
3243,-0.9346723183515793,-3.456782907034913,-7.219164373030606,-7.917676109701653,16.854330655605025,-9.663402984739909,15.519593129537249,0.0,-0.34914699933145765,0.6009174311926605,63.181317222205415,0.1988937737743564,1.4399297672589955,1.6280973767317093,0.6009174311926605,0.6179245283018868,0.0
3244,-0.7805540325846202,-1.7388898957024768,-5.689824390512476,-7.844948390274212,14.752564727711441,8.85245804598942,-15.316474395979572,1.0,-0.29007366812266033,0.7222222222222222,29.03829918264226,0.4327516062604232,1.6389349387406609,4.744923633388204,0.7222222222222222,1.0,1.0
3245,-1.1356245939990979,-2.7631898668283883,-7.1050462210351215,-8.480558012912546,-16.55526715793868,-11.179941177770651,-16.694223853372954,-1.0,-0.4947467372290915,0.7810650887573964,48.873265908176364,0.2571215649465499,1.6434302815838087,2.8586737227887546,0.7810650887573964,0.9565217391304348,8.0
3246,-1.2499175693093674,-3.7553758087269586,-8.501770641948642,-7.480797092628796,15.4861790840344,-9.390664583866835,-17.263396634615948,-1.0,-0.24307062313526673,0.7276995305164319,48.845946996202684,0.25726536974165104,1.781359532564373,1.8137877568491412,0.7276995305164319,0.7828282828282829,8.0
3247,-1.1524363639435435,-4.878184304036184,-4.191053771059373,-9.453835067830376,17.92873438156596,-13.586935502244332,16.294975991277756,1.0,0.10260776369510416,0.6043956043956044,51.290158697766465,0.24500549293302148,1.4644660940672625,1.3278430259658482,0.6043956043956044,1.0,4.0
3248,-1.0890163490398532,-3.212889047954279,-7.114724812853922,-8.058966274104908,-15.785370928430337,-11.966911535068071,-16.352029289943747,1.0,-0.1507249854697554,0.6572769953051644,56.90303851173311,0.22083830570432636,1.568542494923802,1.9877440540300853,0.6572769953051644,1.0,3.0
3249,-1.3288584346059182,-7.4303975791693,-4.565023586220117,-10.680823723373194,-18.566546356924448,16.546660025393887,-18.75101413267494,1.0,-0.30389662237875026,0.6652719665271967,40.192349344149655,0.3126557869697736,1.9889637406475822,1.0966128762736567,0.6652719665271967,1.0,4.0
3250,-1.098046314404295,-3.5611021043188025,-3.7475370027246915,-6.078571256140565,-11.027777561408671,-7.967661804096686,-12.323028044521815,1.0,-0.4340423759507887,0.6157205240174672,36.66960356067224,0.3426917499548991,1.9609045260620026,1.7444941817706616,0.6157205240174672,1.0,2.0
3251,-1.215625428350646,-4.598163268376021,-7.807525086839644,-10.808698698689147,-20.42255558941229,15.44146449246239,-20.507845562640153,0.0,1.443144742545594,0.6972111553784861,50.09848502223039,0.2508333457345676,1.868988924731577,1.4223514117113312,0.6972111553784861,0.7291666666666666,0.0
3252,-1.1115491081700395,-2.803476057952915,-4.801290128469963,-5.59828028516175,-10.836052888318916,-7.062860279007115,-12.10561577687916,0.0,-0.5039302869572276,0.7526881720430108,39.82476188046772,0.3155416384428508,1.8749402138907452,2.6344561031412335,0.7526881720430108,0.9523809523809523,6.0
3253,-0.6443121091749366,-1.4165539715238957,-5.297141012985905,-6.179086880289019,-11.988365140476393,-7.272947006185394,-12.927169334882343,1.0,-0.22668063382206782,0.7346938775510204,31.091486276762534,0.4041740077170628,1.5217576952680627,5.592657651515648,0.7346938775510204,1.0,1.0
3254,-0.9592716885431004,-2.913169353407213,-4.348845394056756,-5.510798133696244,-10.808537753579158,-8.110696283871619,-10.766723196095228,1.0,-0.3937459622809081,0.6027397260273972,51.72952711013615,0.24292452137836873,1.5974148280235827,2.025872178251609,0.6027397260273972,1.0,6.0
3255,-0.7382312724296638,-1.6154229895356986,-6.222820815914624,-6.585627618513473,-12.990655734701402,-7.411390394969555,16.20669861660926,1.0,-0.2539759477879975,0.7934782608695652,28.644422685611204,0.4387021778124915,1.5963988020721431,5.366260237622433,0.7934782608695652,1.0,1.0
3256,-1.3816473793981878,-5.2816202080071,-5.690568949262974,-9.00450170544352,16.814198719048267,12.297675552382223,16.60479010970358,1.0,0.045019390347574025,0.6837060702875399,35.93936559785448,0.3496547700638701,2.4401789889989165,1.3389822050522198,0.6837060702875399,1.0,2.0
3257,-0.9367303904128786,-4.191436770408587,-5.640713557029042,-6.300037530698776,-12.568210567832528,-9.712703435563087,12.671040464423285,1.0,0.12818942349330506,0.494949494949495,54.69753802731187,0.2297428927803746,1.639361674990529,1.3836970080086133,0.494949494949495,1.0,2.0
3258,-0.9627268162038938,-3.3131056155348,-5.00174064458029,-7.332580455188514,-13.592271575251882,-9.072899338762289,-14.388827511519661,1.0,0.1500846867346185,0.5464285714285714,49.87552458934672,0.25195465547129936,1.75146707284932,1.73126760438237,0.5464285714285714,1.0,2.0
3259,-0.8272754848807043,-1.8226843652542806,-6.310842695448668,-8.399066780442158,16.53534916033442,9.610596540820445,15.871616199470147,1.0,0.18606606989355637,0.8279569892473119,26.666651661441087,0.471239163202842,1.6992650248814918,4.879000206814768,0.8279569892473119,1.0,1.0
3260,-1.4845890513842972,-5.616874463441417,-9.671609483687943,-10.035509379571762,20.10255912124224,-12.865631435492686,20.417529870501404,0.0,0.570957478330384,0.7573770491803279,43.06532733357722,0.29179786599604945,2.316018977345892,1.3134692317046346,0.7573770491803279,0.9914163090128756,2.0
3261,-1.3627644120289029,-3.9220896704989987,-5.863840088995815,-7.227240291670938,-14.263382733780325,-9.92456150603824,-14.007669755250909,1.0,-0.1603344487976496,0.780952380952381,34.94061342990743,0.35964939881687885,2.1664898631985907,1.8552729092841256,0.780952380952381,1.0,3.0
3262,-1.037823345929324,-3.0534861560073217,-4.293877960338577,-7.484604176386345,-13.82734974949178,-10.569033600211355,13.632376068839152,1.0,-0.4782851573784742,0.5947368421052631,45.01340360281572,0.2791695274865442,1.5844126292403575,2.042502100660987,0.5947368421052631,1.0,7.0
3263,-1.3944476867171005,-4.428163994281027,-5.715112480058363,-8.652160953652468,-15.924588009250147,-10.91351773710028,-16.743701161564243,0.0,-0.10938742207592747,0.7674418604651163,43.69327325311744,0.28760423925123496,2.1287531554341372,1.6047469706733806,0.7674418604651163,0.9,8.0
3264,-1.1336565812473753,-2.6023353070980804,-9.342617891295106,-11.436716923994386,21.830499739605244,12.759102069977157,-24.228375688235808,1.0,-0.16482691758731094,0.8484848484848485,21.71287362431109,0.5787520727007355,2.2711737447672546,3.459395139443563,0.8484848484848485,1.0,1.0
3265,-1.0751473072622546,-4.909838548947209,-9.200700220072275,-10.44896503203028,-24.845077944200746,-13.476934263450522,20.27385116742669,0.0,-0.45902048422199065,0.6347517730496454,57.27676763991716,0.21939734262520524,1.7678168333887057,1.293250174517987,0.6347517730496454,0.6485507246376812,0.0
3266,-1.200605202979071,-4.279768760281545,-6.268620456108056,-9.043631708263813,18.86603069007697,-11.211544939280785,16.706368331854115,-1.0,0.02827708601728005,0.696078431372549,54.24996033389752,0.23163833737417885,1.6178731206713637,1.5111533180436778,0.696078431372549,0.7357512953367875,0.0
3267,-1.0018460007811902,-4.817387808419771,-4.787658052426995,-7.393077464276399,13.485246778598139,10.178076469801626,16.297324419706204,1.0,0.0991321243625504,0.5043988269794721,59.85189201314501,0.2099577839844942,1.695216932404442,1.2840191306854098,0.5043988269794721,1.0,2.0
3268,-0.5493996324974151,-1.2119123831081158,-4.328561767051775,-5.048045433972946,-9.76422236643778,-5.819471373681568,-11.193689813936517,1.0,0.04623038946983027,0.7692307692307693,29.49957911384306,0.4259847425573011,1.4261582393941035,5.947457934772917,0.7692307692307693,1.0,1.0
3269,-1.0248994829660028,-6.317546300044022,-6.073856679994301,-7.787125699634319,-14.726149371600394,-12.83681173363291,16.757240957811614,0.0,1.1602078311639166,0.554858934169279,86.16737996097528,0.1458367495919037,1.4332276870782146,1.1262972695857003,0.554858934169279,0.815668202764977,6.0
3270,-1.2614701125233039,-5.566545852635456,-5.3247173837491175,-6.710030320024986,-14.550325724133483,-10.864989735185423,-12.740627186856212,0.0,0.895072706759579,0.6390977443609023,57.95012983271421,0.2168480148471585,1.7127629270626301,1.2484330281830713,0.6390977443609023,0.9090909090909091,6.0
3271,-1.0270629489569651,-5.123173226199008,-6.779348344222679,-10.857565099351602,-19.716120226536383,-13.65665129911512,-20.957572806114495,0.0,-0.49735973649064263,0.6055363321799307,62.894070460037675,0.19980215181562674,1.6680696205231518,1.2448229338539545,0.6055363321799307,0.6272401433691757,0.0
3272,-0.8067772683973383,-1.7972744753750494,-5.196040248124507,-5.840813999643704,-11.38512134918745,-6.960142987764272,12.852689876780447,1.0,-0.34966037751394097,0.7678571428571429,29.51890330109785,0.4257058768809955,1.7068647773569676,4.667716492986729,0.7678571428571429,1.0,1.0
3273,-1.3214540982463585,-4.789863447071682,-5.411449111408094,-7.096617837686333,-14.086959504407938,-10.100830866393348,-13.480895378707116,0.0,0.03438666885711651,0.7125,46.08206709156052,0.2726954628443866,1.926336169888476,1.4278207051360767,0.7125,0.9095744680851063,6.0
3274,-1.0241375343278039,-3.8197042951682096,-3.473009734651157,-5.464274943501118,-10.029024228384769,-7.726875793276443,10.804774534331075,0.0,-0.06633400185673595,0.5446428571428571,46.544484629067135,0.2699862446540325,1.6189960993201717,1.5504154426792507,0.5446428571428571,0.9838709677419355,2.0
3275,-0.8861123444256249,-3.886374198873818,-4.728240593817691,-6.51294759789224,-12.213704306887196,-9.44441608279177,13.088363042546593,1.0,-0.02378301233024298,0.5138339920948617,67.23567512073578,0.18690034110304704,1.390502554793494,1.4370096591933714,0.5138339920948617,1.0,5.0
3276,-0.5735625982648633,-1.2476828776493312,-4.6327257179785875,-5.06990548440595,-9.924248107673236,-5.732223879214127,12.476248220916476,1.0,-0.1284680836030171,0.8309859154929577,30.54205186649046,0.4114448717882802,1.389878704085367,6.307657579445748,0.8309859154929577,1.0,1.0
3277,-0.863784658785391,-2.821375153540831,-2.8858691998749677,-4.803311034026098,-8.678858926139455,-6.662484855513392,10.05429213276341,1.0,-0.5465824826072916,0.5253456221198156,50.817042574550236,0.24728653966676437,1.4977789835083044,1.9358862255407596,0.5253456221198156,1.0,7.0
3278,-1.090576380961973,-5.286127119205743,-5.089800508549619,-7.613144692208477,13.971683443875326,-10.641688002846372,16.097792276885567,1.0,0.6931530478018832,0.5672268907563025,52.01682002794507,0.24158283046922366,1.6109979392858669,1.239827361749961,0.5672268907563025,1.0,4.0
3279,-1.3703892841798815,-4.139550533325706,-7.44699829607696,-9.43603783334815,-17.917065245901142,-11.707379616513249,19.166215896530797,-1.0,-0.2414478517182791,0.7407407407407407,55.6481064252848,0.2258184765232083,1.7985025466241282,1.724898907889968,0.7407407407407407,0.8653846153846154,8.0
3280,-1.049154583580027,-3.534051025861767,-7.29910327221082,-8.404507754011728,-16.282844983318924,10.963221609922421,17.737654087343937,1.0,0.12149075885875124,0.5772357723577236,50.44247628977105,0.24912279369812457,1.6778223409611188,1.7043022384676276,0.5772357723577236,1.0,2.0
3281,-0.8077968258822493,-1.748342347278989,-9.04789339753202,-11.031402092369992,23.59674715372868,12.891346156011426,-21.07426032301884,1.0,-0.07471148950991323,0.9428571428571428,25.51386428704478,0.4925310597007456,1.6083621612257861,5.490280905237562,0.9428571428571428,1.0,1.0
3282,-1.2077415063659953,-4.472187956081556,-5.245260780117515,-8.397055867981772,-15.572215321208995,-10.968778246101627,-15.557468966955343,1.0,0.5826403101840999,0.6153846153846154,52.89610386504598,0.23756703606034574,1.5555828356922858,1.4537206834740712,0.6153846153846154,1.0,4.0
3283,-0.9891600084817409,-2.647073903686862,-7.706013791273429,-7.982359681221174,-15.979579295123187,-10.191597709568763,-16.493090445784492,1.0,0.0073189756587421365,0.616580310880829,44.499225115650724,0.28239526827040146,1.6352993211135012,2.457010289919397,0.616580310880829,1.0,3.0
3284,-1.2877518732675084,-4.221050078346285,-5.084682218279889,-8.672837654606262,-17.205479784483018,-13.133051476118608,15.570239794131034,-1.0,-0.32512477239159043,0.7206477732793523,49.111111079264795,0.25587632489269463,1.9037947345999653,1.6020018245775804,0.7206477732793523,0.8640776699029126,8.0
3285,-1.1570125533733904,-3.0986319874953616,-5.1422325557575315,-6.487548958479079,-12.631341309745885,-9.269210148266904,-12.667332857993125,1.0,-0.28191699852769525,0.6699507389162561,37.43812067846744,0.33565708926160737,1.9059540854668877,2.2722920756815514,0.6699507389162561,1.0,3.0
3286,-1.1800253543169168,-3.6665664363379626,-4.4100613540122096,-5.68186483328834,-10.82307310634793,-7.578459961013774,-11.603771622544132,0.0,0.27566489580751546,0.6742857142857143,46.02937850224983,0.2730076099929299,1.6011183988989284,1.7803617236450429,0.6742857142857143,0.8939393939393939,9.0
3287,-1.1471398206617245,-4.524096698474955,-5.371600029436931,-8.10679765555315,-15.22369280153415,-10.86711398184091,-15.163271624852497,0.0,0.6884340948059863,0.6302521008403361,54.63414522940944,0.23000946681956547,1.6569658325294112,1.4056842204077882,0.6302521008403361,0.746268656716418,9.0
3288,-1.3440370965844588,-5.48079309818715,-4.896773010678414,-7.162523848400406,-13.33262157142146,-9.902930161219173,-13.895634958172177,0.0,0.4447633991526722,0.7114427860696517,45.73402958034678,0.27477068453551057,1.768268801746719,1.287553653402964,0.7114427860696517,0.8827160493827161,4.0
3289,-1.4329930815647292,-4.503824346953764,-5.496373830672147,-7.939273605216011,-14.799993984135243,-10.229861175283434,-15.353088379006314,0.0,-0.17710162801027854,0.7848605577689243,33.59741722567573,0.37402787630817447,2.4214759876587837,1.605374925622252,0.7848605577689243,0.9609756097560975,8.0
